BIAS_LATENT	LATENT_0	LATENT_1
SAMPLE_75	1.7046182429625534	-0.86425867058675943
SAMPLE_76	0.68830843929455032	0.67514452541511571
SAMPLE_77	0.048438017851771327	1.021621350455711
SAMPLE_78	-0.16619394065112267	1.2258020132677323
SAMPLE_79	-0.48196477612494204	2.3056156580595397
SAMPLE_80	0.1943032526943804	0.45239791844315436
SAMPLE_81	1.5176400814443911	-0.025104705435579276
SAMPLE_82	-0.7011510590861777	0.4476800100552622
SAMPLE_83	-0.60223671467218387	0.34905067027774822
SAMPLE_84	1.4287529180987217	1.1337991494949851
SAMPLE_85	-0.15672378550840793	0.47040759897142276
SAMPLE_86	-1.0719135817697498	-0.21860101081239255
SAMPLE_87	0.79009590446417877	-1.4757283302991921
SAMPLE_88	-1.4443223609382954	0.93905447574101075
SAMPLE_89	-0.56355129281803584	0.25485139215377239
SAMPLE_90	-1.2581122126233404	-1.1125396413607094
SAMPLE_91	-0.77623244811329928	-1.5677740171152295
SAMPLE_92	-1.3343232096693267	0.13682728955891441
SAMPLE_93	2.1875812109305439	-0.43411442297014752
SAMPLE_94	0.62993505588654308	-1.2568208385833528
SAMPLE_95	0.22718369509910255	1.0237432268339759
SAMPLE_96	0.10847482105647345	0.24223442139783069
SAMPLE_97	0.64698210434193237	0.20106013547067389
SAMPLE_98	0.19023203854791074	0.53399066249340288
SAMPLE_99	-0.98147488409986205	0.6462329364488234
